Case_ID,Year,Month,Month_Name,Day,Date,Quarter,Season,Day_of_Week,City,Crime_Type,Weapon_Used,Victim_Age,Victim_Gender,Suspect_Age,Suspect_Gender,Location_Type,Time_of_Day,Reported_to_Police_Hours,Outcome,Crime_Severity,High_Severity,Crime_Count_This_Year,Days_Since_Previous_Crime
FIR-0148-14,2014,7,July,8,2014-07-08,Q3,Summer,Tuesday,Islamabad,Robbery,None,46,Male,,Male,Commercial,Evening,0,Closed/Unresolved,7.0,0,33,56.0
FIR-0149-26,2014,7,July,13,2014-07-13,Q3,Summer,Sunday,Rawalpindi,Theft,Knife,19,Male,48.0,Unknown,Commercial,Night,2,Arrest Made,4.7,0,34,30.0
FIR-0150-15,2014,7,July,17,2014-07-17,Q3,Summer,Thursday,Lahore,Street Crime,None,37,Female,,Male,Residential,Afternoon,2,Reported,5.0,0,35,52.0
FIR-0151-20,2014,8,August,11,2014-08-11,Q3,Summer,Monday,Lahore,Theft,Knife,19,Male,53.0,Male,Rural Area,Morning,4,Closed/Unresolved,3.2,0,36,25.0
FIR-0152-21,2014,8,August,12,2014-08-12,Q3,Summer,Tuesday,Rawalpindi,Assault,Firearm,56,Male,,Male,Highway,Morning,2,Arrest Made,8.3,1,37,30.0
FIR-0153-22,2014,8,August,14,2014-08-14,Q3,Summer,Thursday,Karachi,Robbery,None,67,Female,,Male,Highway,Evening,0,Arrest Made,7.9,1,38,38.0
FIR-0154-17,2014,8,August,17,2014-08-17,Q3,Summer,Sunday,Lahore,Robbery,Knife,46,Male,49.0,Male,Commercial,Morning,0,Under Investigation,7.7,1,39,6.0
FIR-0155-13,2014,8,August,29,2014-08-29,Q3,Summer,Friday,Lahore,Street Crime,None,24,Female,,Unknown,Commercial,Night,3,Reported,5.6,0,40,12.0
FIR-0156-18,2014,9,September,2,2014-09-02,Q3,Autumn,Tuesday,Islamabad,Robbery,Knife,53,Female,,Male,Rural Area,Morning,0,Closed/Unresolved,7.7,1,41,56.0
FIR-0157-13,2014,9,September,7,2014-09-07,Q3,Autumn,Sunday,Karachi,Cyber Crime,Firearm,36,Female,26.0,Male,Commercial,Afternoon,2,Arrest Made,5.5,0,42,24.0
FIR-0158-22,2014,9,September,18,2014-09-18,Q3,Autumn,Thursday,Karachi,Street Crime,None,21,Male,,Male,Public Space,Night,3,Arrest Made,6.6,0,43,11.0
FIR-0159-13,2014,9,September,19,2014-09-19,Q3,Autumn,Friday,Lahore,Theft,None,43,Male,,Male,Public Space,Afternoon,0,Reported,3.8,0,44,21.0
FIR-0160-22,2014,9,September,22,2014-09-22,Q3,Autumn,Monday,Lahore,Street Crime,None,61,Male,,Male,Public Space,Afternoon,0,Arrest Made,5.7,0,45,3.0
FIR-0161-12,2014,10,October,9,2014-10-09,Q4,Autumn,Thursday,Karachi,Theft,Firearm,17,Male,,Male,Public Space,Evening,1,Under Investigation,5.9,0,46,21.0
FIR-0162-22,2014,10,October,12,2014-10-12,Q4,Autumn,Sunday,Karachi,Theft,Blunt Object,33,Female,,Male,Rural Area,Afternoon,3,Under Investigation,3.6,0,47,3.0
FIR-0163-22,2014,10,October,12,2014-10-12,Q4,Autumn,Sunday,Karachi,Vehicle Theft,Blunt Object,24,Female,48.0,Male,Highway,Afternoon,0,Closed/Unresolved,4.0,0,48,0.0
FIR-0164-23,2014,10,October,13,2014-10-13,Q4,Autumn,Monday,Multan,Drug Trafficking,None,42,Female,,Female,Public Space,Afternoon,5,Arrest Made,7.8,1,49,232.0
FIR-0165-22,2014,10,October,13,2014-10-13,Q4,Autumn,Monday,Faisalabad,Theft,Knife,43,Female,36.0,Male,Commercial,Evening,1,Under Investigation,3.9,0,50,165.0
FIR-0166-14,2014,10,October,18,2014-10-18,Q4,Autumn,Saturday,Karachi,Street Crime,Knife,29,Female,48.0,Male,Public Space,Night,9,Arrest Made,7.6,1,51,6.0
FIR-0167-17,2014,10,October,25,2014-10-25,Q4,Autumn,Saturday,Karachi,Street Crime,None,49,Male,,Male,Rural Area,Night,0,Under Investigation,6.8,0,52,7.0
FIR-0168-19,2014,11,November,11,2014-11-11,Q4,Autumn,Tuesday,Faisalabad,Theft,Blunt Object,20,Male,43.0,Male,Commercial,Afternoon,0,Under Investigation,3.0,0,53,29.0
FIR-0169-20,2014,11,November,25,2014-11-25,Q4,Autumn,Tuesday,Karachi,Theft,Knife,26,Female,37.0,Male,Public Space,Afternoon,3,Arrest Made,5.1,0,54,31.0
FIR-0170-18,2014,11,November,26,2014-11-26,Q4,Autumn,Wednesday,Karachi,Assault,Knife,61,Male,,Unknown,Highway,Evening,4,Reported,7.7,1,55,1.0
FIR-0172-17,2014,11,November,28,2014-11-28,Q4,Autumn,Friday,Karachi,Assault,None,27,Male,,Unknown,Commercial,Afternoon,2,Arrest Made,6.7,0,56,2.0
FIR-0171-15,2014,11,November,28,2014-11-28,Q4,Autumn,Friday,Gujranwala,Robbery,Knife,52,Male,40.0,Male,Commercial,Night,1,Reported,9.5,1,57,570.0
FIR-0173-16,2014,11,November,29,2014-11-29,Q4,Autumn,Saturday,Rawalpindi,Kidnapping,Knife,43,Female,19.0,Male,Highway,Afternoon,4,Charges Filed,9.0,1,58,109.0
FIR-0174-19,2014,12,December,1,2014-12-01,Q4,Winter,Monday,Gujranwala,Theft,None,33,Male,,Unknown,Commercial,Evening,0,Reported,3.0,0,59,3.0
FIR-0175-12,2014,12,December,2,2014-12-02,Q4,Winter,Tuesday,Karachi,Street Crime,None,17,Female,,Male,Public Space,Night,1,Reported,6.5,0,60,4.0
FIR-0176-12,2014,12,December,5,2014-12-05,Q4,Winter,Friday,Karachi,Murder,None,22,Female,,Unknown,Commercial,Afternoon,3,Reported,9.9,1,61,3.0
FIR-0177-24,2014,12,December,12,2014-12-12,Q4,Winter,Friday,Karachi,Theft,None,22,Male,,Male,Public Space,Afternoon,1,Under Investigation,3.0,0,62,7.0
FIR-0178-26,2014,12,December,13,2014-12-13,Q4,Winter,Saturday,Peshawar,Assault,Knife,69,Male,28.0,Male,Highway,Afternoon,0,Arrest Made,7.9,1,63,262.0
FIR-0179-22,2014,12,December,17,2014-12-17,Q4,Winter,Wednesday,Karachi,Street Crime,None,34,Male,,Unknown,Residential,Morning,3,Reported,4.9,0,64,5.0
FIR-0180-17,2014,12,December,17,2014-12-17,Q4,Winter,Wednesday,Faisalabad,Theft,Firearm,61,Female,31.0,Male,Highway,Evening,0,Arrest Made,4.8,0,65,36.0
FIR-0181-21,2014,12,December,18,2014-12-18,Q4,Winter,Thursday,Lahore,Street Crime,None,18,Female,,Male,Public Space,Evening,0,Under Investigation,4.5,0,66,87.0
FIR-0182-23,2015,1,January,23,2015-01-23,Q1,Winter,Friday,Peshawar,Theft,Blunt Object,65,Female,,Male,Rural Area,Evening,6,Arrest Made,3.3,0,1,41.0
FIR-0183-13,2015,1,January,27,2015-01-27,Q1,Winter,Tuesday,Multan,Theft,Firearm,35,Male,32.0,Unknown,Highway,Morning,1,Under Investigation,4.9,0,2,106.0
FIR-0184-16,2015,2,February,13,2015-02-13,Q1,Winter,Friday,Rawalpindi,Assault,Blunt Object,17,Male,,Male,Rural Area,Morning,3,Reported,5.8,0,3,76.0
FIR-0185-12,2015,2,February,15,2015-02-15,Q1,Winter,Sunday,Multan,Theft,Unknown,59,Male,49.0,Male,Rural Area,Afternoon,3,Arrest Made,2.3,0,4,19.0
FIR-0186-18,2015,2,February,19,2015-02-19,Q1,Winter,Thursday,Peshawar,Drug Trafficking,Firearm,22,Female,30.0,Male,Public Space,Afternoon,0,Reported,9.4,1,5,27.0
FIR-0187-12,2015,2,February,21,2015-02-21,Q1,Winter,Saturday,Rawalpindi,Drug Trafficking,Blunt Object,37,Male,45.0,Male,Public Space,Night,0,Reported,7.5,1,6,8.0
FIR-0188-15,2015,2,February,22,2015-02-22,Q1,Winter,Sunday,Islamabad,Robbery,None,30,Male,,Female,Residential,Afternoon,0,Arrest Made,6.7,0,7,173.0
FIR-0189-20,2015,2,February,24,2015-02-24,Q1,Winter,Tuesday,Lahore,Robbery,None,27,Male,,Male,Commercial,Morning,0,Reported,7.4,1,8,68.0
FIR-0190-12,2015,2,February,28,2015-02-28,Q1,Winter,Saturday,Peshawar,Terrorism,Firearm,17,Male,,Male,Highway,Afternoon,2,Under Investigation,10.0,1,9,9.0
FIR-0191-15,2015,3,March,1,2015-03-01,Q1,Spring,Sunday,Karachi,Street Crime,None,62,Male,,Unknown,Public Space,Evening,1,Reported,4.8,0,10,74.0
FIR-0192-17,2015,3,March,2,2015-03-02,Q1,Spring,Monday,Lahore,Drug Trafficking,Firearm,23,Male,,Male,Highway,Evening,1,Reported,9.8,1,11,6.0
FIR-0193-17,2015,3,March,6,2015-03-06,Q1,Spring,Friday,Peshawar,Theft,Blunt Object,28,Male,34.0,Male,Rural Area,Night,0,Closed/Unresolved,4.2,0,12,6.0
FIR-0194-23,2015,3,March,12,2015-03-12,Q1,Spring,Thursday,Hyderabad,Assault,Knife,27,Male,51.0,Male,Commercial,Morning,0,Arrest Made,6.7,0,13,294.0
FIR-0195-26,2015,3,March,13,2015-03-13,Q1,Spring,Friday,Faisalabad,Drug Trafficking,None,67,Female,,Male,Residential,Evening,1,Under Investigation,6.6,0,14,86.0
FIR-0196-24,2015,3,March,15,2015-03-15,Q1,Spring,Sunday,Karachi,Assault,Firearm,21,Female,53.0,Male,Highway,Afternoon,1,Under Investigation,8.5,1,15,14.0
FIR-0197-19,2015,3,March,30,2015-03-30,Q1,Spring,Monday,Karachi,Theft,Blunt Object,29,Male,19.0,Male,Commercial,Afternoon,0,Arrest Made,4.5,0,16,15.0
FIR-0198-12,2015,3,March,30,2015-03-30,Q1,Spring,Monday,Karachi,Street Crime,None,21,Female,,Male,Residential,Night,2,Under Investigation,5.7,0,17,0.0
FIR-0199-18,2015,4,April,6,2015-04-06,Q2,Spring,Monday,Lahore,Street Crime,Knife,52,Male,49.0,Male,Highway,Afternoon,0,Arrest Made,5.0,0,18,35.0
FIR-0200-12,2015,4,April,29,2015-04-29,Q2,Spring,Wednesday,Faisalabad,Robbery,Knife,48,Male,,Male,Commercial,Evening,0,Reported,8.1,1,19,47.0
FIR-0201-24,2015,5,May,2,2015-05-02,Q2,Spring,Saturday,Lahore,Street Crime,Knife,55,Female,47.0,Male,Public Space,Afternoon,2,Reported,6.3,0,20,26.0
FIR-0202-25,2015,5,May,3,2015-05-03,Q2,Spring,Sunday,Lahore,Theft,Blunt Object,36,Female,23.0,Male,Highway,Evening,0,Arrest Made,3.0,0,21,1.0
FIR-0203-18,2015,5,May,28,2015-05-28,Q2,Spring,Thursday,Quetta,Drug Trafficking,None,38,Female,,Male,Commercial,Night,1,Reported,8.8,1,22,620.0
FIR-0204-14,2015,5,May,28,2015-05-28,Q2,Spring,Thursday,Lahore,Street Crime,None,63,Male,,Male,Residential,Night,0,Reported,5.4,0,23,25.0
FIR-0205-22,2015,5,May,28,2015-05-28,Q2,Spring,Thursday,Lahore,Theft,Unknown,51,Male,41.0,Male,Commercial,Night,0,Reported,3.5,0,24,0.0
FIR-0206-19,2015,6,June,2,2015-06-02,Q2,Summer,Tuesday,Peshawar,Kidnapping,None,58,Female,,Male,Public Space,Evening,0,Reported,8.6,1,25,88.0
FIR-0207-14,2015,6,June,4,2015-06-04,Q2,Summer,Thursday,Karachi,Street Crime,Knife,15,Male,41.0,Male,Highway,Afternoon,5,Reported,7.4,1,26,66.0
FIR-0208-25,2015,6,June,6,2015-06-06,Q2,Summer,Saturday,Karachi,Theft,None,24,Male,,Male,Highway,Evening,1,Reported,3.8,0,27,2.0
FIR-0209-25,2015,6,June,6,2015-06-06,Q2,Summer,Saturday,Rawalpindi,Vehicle Theft,Blunt Object,57,Female,45.0,Male,Highway,Evening,11,Reported,4.3,0,28,105.0
FIR-0210-24,2015,6,June,10,2015-06-10,Q2,Summer,Wednesday,Lahore,Vehicle Theft,Firearm,30,Female,24.0,Male,Public Space,Morning,1,Reported,5.5,0,29,13.0
FIR-0211-12,2015,6,June,21,2015-06-21,Q2,Summer,Sunday,Lahore,Street Crime,Knife,60,Female,51.0,Male,Residential,Evening,1,Arrest Made,6.2,0,30,11.0
FIR-0212-24,2015,6,June,29,2015-06-29,Q2,Summer,Monday,Rawalpindi,Theft,Firearm,22,Male,52.0,Female,Highway,Night,0,Reported,5.4,0,31,23.0
FIR-0213-24,2015,6,June,30,2015-06-30,Q2,Summer,Tuesday,Islamabad,Drug Trafficking,Blunt Object,63,Female,45.0,Female,Residential,Evening,0,Closed/Unresolved,7.9,1,32,128.0
FIR-0214-25,2015,7,July,6,2015-07-06,Q3,Summer,Monday,Karachi,Street Crime,Knife,39,Male,31.0,Male,Commercial,Afternoon,0,Under Investigation,6.0,0,33,30.0
FIR-0215-19,2015,7,July,15,2015-07-15,Q3,Summer,Wednesday,Islamabad,Robbery,Firearm,64,Male,41.0,Male,Residential,Night,0,Arrest Made,9.6,1,34,15.0
FIR-0216-14,2015,7,July,20,2015-07-20,Q3,Summer,Monday,Rawalpindi,Street Crime,Knife,26,Male,25.0,Male,Residential,Afternoon,1,Under Investigation,5.3,0,35,21.0
FIR-0217-13,2015,7,July,24,2015-07-24,Q3,Summer,Friday,Karachi,Street Crime,None,39,Male,,Male,Highway,Afternoon,0,Arrest Made,5.5,0,36,18.0
FIR-0218-12,2015,7,July,30,2015-07-30,Q3,Summer,Thursday,Lahore,Street Crime,Knife,31,Male,51.0,Male,Rural Area,Evening,0,Reported,6.0,0,37,39.0
FIR-0219-25,2015,8,August,5,2015-08-05,Q3,Summer,Wednesday,Karachi,Robbery,Firearm,40,Female,43.0,Male,Rural Area,Afternoon,0,Closed/Unresolved,10.0,1,38,12.0
FIR-0220-14,2015,8,August,7,2015-08-07,Q3,Summer,Friday,Karachi,Street Crime,Knife,60,Male,51.0,Male,Public Space,Evening,1,Reported,6.9,0,39,2.0
FIR-0221-26,2015,8,August,11,2015-08-11,Q3,Summer,Tuesday,Karachi,Vehicle Theft,Blunt Object,62,Male,45.0,Male,Public Space,Afternoon,2,Closed/Unresolved,4.1,0,40,4.0
FIR-0222-13,2015,8,August,17,2015-08-17,Q3,Summer,Monday,Rawalpindi,Robbery,Knife,28,Male,45.0,Male,Rural Area,Afternoon,3,Arrest Made,8.4,1,41,28.0
FIR-0223-13,2015,8,August,22,2015-08-22,Q3,Summer,Saturday,Faisalabad,Drug Trafficking,Unknown,55,Male,,Male,Commercial,Afternoon,0,Reported,6.4,0,42,115.0
FIR-0224-17,2015,8,August,24,2015-08-24,Q3,Summer,Monday,Lahore,Assault,Blunt Object,50,Male,21.0,Male,Highway,Night,0,Arrest Made,6.6,0,43,25.0
FIR-0225-23,2015,9,September,4,2015-09-04,Q3,Autumn,Friday,Karachi,Street Crime,Knife,37,Female,,Male,Highway,Evening,0,Arrest Made,6.6,0,44,24.0
FIR-0226-12,2015,9,September,10,2015-09-10,Q3,Autumn,Thursday,Gujranwala,Robbery,None,57,Female,,Male,Commercial,Afternoon,4,Reported,6.4,0,45,283.0
FIR-0227-13,2015,9,September,15,2015-09-15,Q3,Autumn,Tuesday,Karachi,Street Crime,None,20,Male,,Male,Commercial,Morning,0,Arrest Made,6.0,0,46,11.0
FIR-0228-25,2015,9,September,20,2015-09-20,Q3,Autumn,Sunday,Karachi,Street Crime,Knife,61,Female,,Male,Rural Area,Afternoon,2,Under Investigation,7.6,1,47,5.0
FIR-0229-17,2015,9,September,20,2015-09-20,Q3,Autumn,Sunday,Peshawar,Terrorism,Firearm,19,Male,37.0,Male,Public Space,Evening,1,Arrest Made,10.0,1,48,110.0
FIR-0230-14,2015,9,September,25,2015-09-25,Q3,Autumn,Friday,Karachi,Street Crime,None,57,Male,,Male,Commercial,Morning,0,Reported,5.2,0,49,5.0
FIR-0231-26,2015,9,September,25,2015-09-25,Q3,Autumn,Friday,Lahore,Street Crime,Knife,39,Female,40.0,Male,Public Space,Evening,0,Reported,5.9,0,50,32.0
FIR-0232-15,2015,9,September,27,2015-09-27,Q3,Autumn,Sunday,Islamabad,Theft,Blunt Object,32,Male,24.0,Female,Residential,Evening,0,Closed/Unresolved,2.7,0,51,74.0
FIR-0233-12,2015,9,September,27,2015-09-27,Q3,Autumn,Sunday,Karachi,Theft,Blunt Object,27,Female,,Female,Highway,Night,4,Arrest Made,4.6,0,52,2.0
FIR-0235-24,2015,10,October,1,2015-10-01,Q4,Autumn,Thursday,Lahore,Robbery,None,28,Female,,Male,Highway,Evening,1,Charges Filed,7.2,1,53,6.0
FIR-0234-19,2015,10,October,1,2015-10-01,Q4,Autumn,Thursday,Lahore,Murder,None,57,Male,,Male,Rural Area,Evening,1,Arrest Made,9.3,1,54,0.0
FIR-0236-18,2015,10,October,16,2015-10-16,Q4,Autumn,Friday,Islamabad,Theft,Firearm,42,Male,42.0,Male,Rural Area,Afternoon,1,Reported,6.0,0,55,19.0
FIR-0237-18,2015,10,October,20,2015-10-20,Q4,Autumn,Tuesday,Faisalabad,Robbery,Knife,32,Male,42.0,Female,Residential,Evening,2,Arrest Made,7.0,0,56,59.0
FIR-0238-14,2015,10,October,28,2015-10-28,Q4,Autumn,Wednesday,Faisalabad,Robbery,Knife,42,Male,32.0,Male,Highway,Evening,1,Under Investigation,7.4,1,57,8.0
FIR-0239-21,2015,11,November,10,2015-11-10,Q4,Autumn,Tuesday,Islamabad,Theft,Knife,65,Female,27.0,Unknown,Residential,Afternoon,0,Under Investigation,3.8,0,58,25.0
FIR-0240-21,2015,12,December,16,2015-12-16,Q4,Winter,Wednesday,Peshawar,Vehicle Theft,Blunt Object,41,Male,36.0,Male,Rural Area,Night,0,Reported,5.8,0,59,87.0
FIR-0241-14,2015,12,December,31,2015-12-31,Q4,Winter,Thursday,Lahore,Theft,None,46,Female,,Male,Commercial,Morning,0,Reported,3.4,0,60,91.0
FIR-0242-25,2015,12,December,31,2015-12-31,Q4,Winter,Thursday,Quetta,Drug Trafficking,Knife,61,Male,31.0,Unknown,Highway,Morning,2,Under Investigation,8.9,1,61,217.0
FIR-0243-13,2016,1,January,10,2016-01-10,Q1,Winter,Sunday,Karachi,Drug Trafficking,Blunt Object,23,Male,27.0,Male,Residential,Afternoon,0,Reported,6.7,0,1,105.0
FIR-0244-23,2016,1,January,18,2016-01-18,Q1,Winter,Monday,Gujranwala,Vehicle Theft,None,54,Male,,Male,Highway,Night,1,Closed/Unresolved,4.7,0,2,130.0
FIR-0245-12,2016,1,January,24,2016-01-24,Q1,Winter,Sunday,Rawalpindi,Theft,Knife,46,Male,35.0,Male,Highway,Evening,0,Reported,3.5,0,3,160.0
FIR-0246-18,2016,2,February,2,2016-02-02,Q1,Winter,Tuesday,Lahore,Assault,Firearm,34,Female,19.0,Male,Highway,Night,5,Reported,9.0,1,4,33.0
FIR-0247-18,2016,2,February,4,2016-02-04,Q1,Winter,Thursday,Karachi,Street Crime,None,42,Male,,Male,Public Space,Afternoon,0,Reported,5.5,0,5,25.0
FIR-0248-23,2016,2,February,4,2016-02-04,Q1,Winter,Thursday,Lahore,Murder,Firearm,47,Female,46.0,Male,Residential,Evening,0,Under Investigation,10.0,1,6,2.0
FIR-0249-13,2016,2,February,9,2016-02-09,Q1,Winter,Tuesday,Karachi,Murder,None,18,Male,,Male,Residential,Afternoon,5,Closed/Unresolved,10.0,1,7,5.0
FIR-0250-18,2016,2,February,25,2016-02-25,Q1,Winter,Thursday,Karachi,Assault,Firearm,60,Male,19.0,Male,Highway,Night,1,Under Investigation,9.8,1,8,16.0
FIR-0251-24,2016,3,March,7,2016-03-07,Q1,Spring,Monday,Rawalpindi,Robbery,Knife,48,Female,27.0,Unknown,Commercial,Morning,6,Closed/Unresolved,7.7,1,9,43.0
FIR-0252-19,2016,3,March,8,2016-03-08,Q1,Spring,Tuesday,Islamabad,Drug Trafficking,Knife,62,Male,25.0,Male,Highway,Afternoon,0,Reported,7.9,1,10,119.0
FIR-0253-12,2016,3,March,9,2016-03-09,Q1,Spring,Wednesday,Lahore,Street Crime,None,17,Male,,Male,Public Space,Afternoon,0,Reported,5.8,0,11,34.0
FIR-0254-20,2016,3,March,11,2016-03-11,Q1,Spring,Friday,Peshawar,Terrorism,Firearm,40,Female,36.0,Male,Rural Area,Night,2,Under Investigation,10.0,1,12,86.0
FIR-0255-18,2016,3,March,11,2016-03-11,Q1,Spring,Friday,Islamabad,Cyber Crime,Firearm,27,Female,18.0,Male,Public Space,Evening,4,Closed/Unresolved,3.9,0,13,3.0
FIR-0256-14,2016,3,March,20,2016-03-20,Q1,Spring,Sunday,Islamabad,Theft,Firearm,20,Male,50.0,Male,Commercial,Evening,0,Under Investigation,5.1,0,14,9.0
FIR-0257-19,2016,3,March,22,2016-03-22,Q1,Spring,Tuesday,Karachi,Street Crime,Knife,30,Male,49.0,Unknown,Highway,Evening,5,Under Investigation,8.0,1,15,26.0
FIR-0258-18,2016,4,April,17,2016-04-17,Q2,Spring,Sunday,Faisalabad,Theft,Firearm,38,Male,25.0,Male,Residential,Night,1,Arrest Made,6.2,0,16,172.0
FIR-0259-22,2016,4,April,19,2016-04-19,Q2,Spring,Tuesday,Lahore,Theft,Blunt Object,62,Male,51.0,Male,Highway,Night,3,Reported,4.0,0,17,41.0
FIR-0260-26,2016,4,April,19,2016-04-19,Q2,Spring,Tuesday,Gujranwala,Theft,Firearm,53,Female,40.0,Male,Commercial,Evening,1,Closed/Unresolved,5.7,0,18,92.0
FIR-0261-24,2016,4,April,20,2016-04-20,Q2,Spring,Wednesday,Peshawar,Robbery,Firearm,44,Female,24.0,Male,Residential,Afternoon,0,Reported,9.6,1,19,40.0
FIR-0262-19,2016,4,April,22,2016-04-22,Q2,Spring,Friday,Islamabad,Murder,None,59,Male,,Female,Public Space,Afternoon,4,Arrest Made,10.0,1,20,33.0
FIR-0263-17,2016,4,April,23,2016-04-23,Q2,Spring,Saturday,Karachi,Theft,Knife,27,Male,20.0,Male,Rural Area,Night,5,Under Investigation,5.4,0,21,32.0
FIR-0264-20,2016,4,April,30,2016-04-30,Q2,Spring,Saturday,Peshawar,Theft,Knife,19,Male,41.0,Male,Rural Area,Evening,1,Reported,4.6,0,22,10.0
FIR-0265-26,2016,5,May,4,2016-05-04,Q2,Spring,Wednesday,Peshawar,Vehicle Theft,Knife,39,Male,39.0,Male,Highway,Afternoon,0,Under Investigation,5.7,0,23,4.0
FIR-0266-16,2016,5,May,16,2016-05-16,Q2,Spring,Monday,Karachi,Assault,Unknown,34,Male,25.0,Male,Public Space,Evening,0,Reported,6.9,0,24,23.0
FIR-0267-14,2016,5,May,22,2016-05-22,Q2,Spring,Sunday,Quetta,Terrorism,Firearm,68,Male,,Male,Commercial,Night,1,Under Investigation,10.0,1,25,143.0
FIR-0268-14,2016,5,May,23,2016-05-23,Q2,Spring,Monday,Peshawar,Assault,None,32,Male,,Male,Rural Area,Afternoon,0,Under Investigation,6.3,0,26,19.0
FIR-0269-12,2016,5,May,24,2016-05-24,Q2,Spring,Tuesday,Karachi,Kidnapping,None,61,Male,,Male,Public Space,Evening,1,Arrest Made,7.5,1,27,8.0
FIR-0270-23,2016,6,June,7,2016-06-07,Q2,Summer,Tuesday,Multan,Theft,Firearm,32,Male,,Male,Highway,Night,0,Arrest Made,5.8,0,28,478.0
FIR-0271-26,2016,6,June,13,2016-06-13,Q2,Summer,Monday,Lahore,Robbery,Unknown,16,Male,32.0,Male,Residential,Evening,2,Reported,7.5,1,29,55.0
FIR-0272-19,2016,6,June,19,2016-06-19,Q2,Summer,Sunday,Karachi,Drug Trafficking,Firearm,24,Male,34.0,Unknown,Highway,Afternoon,0,Arrest Made,9.7,1,30,26.0
FIR-0273-13,2016,6,June,21,2016-06-21,Q2,Summer,Tuesday,Peshawar,Robbery,Firearm,69,Male,33.0,Unknown,Highway,Night,1,Arrest Made,10.0,1,31,29.0
FIR-0274-14,2016,6,June,23,2016-06-23,Q2,Summer,Thursday,Lahore,Kidnapping,None,59,Male,,Male,Public Space,Night,1,Arrest Made,8.0,1,32,10.0
FIR-0275-19,2016,6,June,24,2016-06-24,Q2,Summer,Friday,Islamabad,Theft,None,64,Male,,Male,Rural Area,Night,1,Reported,3.9,0,33,63.0
FIR-0276-25,2016,7,July,4,2016-07-04,Q3,Summer,Monday,Karachi,Robbery,Blunt Object,61,Male,38.0,Male,Public Space,Evening,1,Reported,8.0,1,34,15.0
FIR-0277-19,2016,7,July,6,2016-07-06,Q3,Summer,Wednesday,Karachi,Street Crime,None,26,Female,,Male,Residential,Afternoon,0,Reported,5.3,0,35,2.0
FIR-0278-25,2016,7,July,21,2016-07-21,Q3,Summer,Thursday,Rawalpindi,Murder,Knife,61,Female,30.0,Male,Public Space,Night,2,Under Investigation,10.0,1,36,136.0
FIR-0279-22,2016,7,July,22,2016-07-22,Q3,Summer,Friday,Lahore,Street Crime,None,27,Female,,Male,Commercial,Afternoon,3,Reported,4.7,0,37,29.0
FIR-0280-15,2016,7,July,26,2016-07-26,Q3,Summer,Tuesday,Islamabad,Kidnapping,Knife,64,Male,20.0,Female,Highway,Night,2,Closed/Unresolved,10.0,1,38,32.0
FIR-0281-15,2016,7,July,31,2016-07-31,Q3,Summer,Sunday,Peshawar,Theft,Knife,61,Female,27.0,Unknown,Rural Area,Night,5,Under Investigation,6.1,0,39,40.0
FIR-0282-16,2016,8,August,5,2016-08-05,Q3,Summer,Friday,Rawalpindi,Theft,Firearm,69,Female,,Male,Residential,Evening,2,Under Investigation,4.9,0,40,15.0
FIR-0283-17,2016,8,August,6,2016-08-06,Q3,Summer,Saturday,Karachi,Assault,Firearm,25,Male,,Male,Highway,Night,2,Under Investigation,10.0,1,41,31.0
FIR-0284-16,2016,8,August,7,2016-08-07,Q3,Summer,Sunday,Lahore,Kidnapping,None,33,Male,,Male,Public Space,Night,0,Reported,9.5,1,42,16.0
FIR-0285-25,2016,8,August,9,2016-08-09,Q3,Summer,Tuesday,Quetta,Theft,Knife,49,Female,43.0,Male,Commercial,Afternoon,1,Under Investigation,3.9,0,43,79.0
FIR-0286-26,2016,8,August,9,2016-08-09,Q3,Summer,Tuesday,Faisalabad,Assault,Unknown,53,Male,,Male,Public Space,Evening,1,Arrest Made,6.6,0,44,114.0
FIR-0287-18,2016,8,August,12,2016-08-12,Q3,Summer,Friday,Islamabad,Theft,Knife,67,Male,,Male,Highway,Morning,0,Closed/Unresolved,4.1,0,45,17.0
FIR-0288-13,2016,8,August,13,2016-08-13,Q3,Summer,Saturday,Lahore,Street Crime,None,40,Female,,Female,Residential,Evening,1,Closed/Unresolved,4.4,0,46,6.0
FIR-0289-18,2016,8,August,14,2016-08-14,Q3,Summer,Sunday,Lahore,Theft,Firearm,60,Female,29.0,Male,Rural Area,Afternoon,0,Reported,5.9,0,47,1.0
FIR-0290-21,2016,8,August,14,2016-08-14,Q3,Summer,Sunday,Faisalabad,Drug Trafficking,Knife,28,Male,30.0,Male,Highway,Evening,2,Arrest Made,7.9,1,48,5.0
FIR-0291-18,2016,8,August,20,2016-08-20,Q3,Summer,Saturday,Peshawar,Murder,Firearm,68,Male,40.0,Male,Residential,Night,1,Arrest Made,10.0,1,49,20.0
FIR-0292-12,2016,8,August,20,2016-08-20,Q3,Summer,Saturday,Rawalpindi,Theft,Knife,59,Male,33.0,Male,Highway,Night,1,Under Investigation,4.6,0,50,15.0
FIR-0293-18,2016,8,August,23,2016-08-23,Q3,Summer,Tuesday,Peshawar,Assault,Knife,58,Female,46.0,Male,Commercial,Afternoon,8,Reported,7.0,0,51,3.0
FIR-0294-16,2016,9,September,3,2016-09-03,Q3,Autumn,Saturday,Faisalabad,Robbery,Unknown,38,Male,50.0,Female,Public Space,Evening,0,Reported,6.7,0,52,20.0
